id,departure,arrival,fare,num,depx,depy,arrx,arry,deptaz,arrtaz,dist,timecost,distcost
53199,9/18/12 0:27,-1,-1,1,-122.4189,37.756478,-122.43762,37.725757,101,134,0.035975245,0.129299926,0.042542492
53200,9/18/12 14:57,-1,-1,1,-122.41954,37.765115,-122.432547,37.790757,106,47,0.028752291,0.196378534,0.031248147
53201,9/17/12 22:05,-1,-1,1,-122.403258,37.797383,-122.409507,37.78561,24,7,0.013328673,0.066069972,0.018566473
53202,9/18/12 16:30,-1,-1,1,-122.408492,37.780338,-122.392355,37.792682,11,15,0.020316917,0.051431329,0.01782297
53203,9/18/12 16:39,-1,-1,1,-122.397687,37.793475,-122.394832,37.777232,1,18,0.016492,0.144387499,0.024327919
53204,9/17/12 11:00,-1,-1,1,-122.414288,37.789498,-122.386133,37.617977,29,239,0.173816448,0.419663891,0.207562043
53205,9/17/12 6:22,-1,-1,1,-122.469913,37.739442,-122.387398,37.617642,170,239,0.147118881,0.640228033,0.179718101
53206,9/17/12 18:04,-1,-1,2,-122.385792,37.617605,-122.413132,37.788668,239,6,0.17323402,0.409515666,0.205426045
53207,9/17/12 18:31,-1,-1,1,-122.40696,37.789387,-122.400787,37.774482,5,19,0.016132729,0.064320144,0.025536236
53208,9/17/12 18:35,-1,-1,1,-122.410727,37.808445,-122.416122,37.780663,41,9,0.028300981,0.152284899,0.035669691
53209,9/17/12 19:07,-1,-1,1,-122.404547,37.792622,-122.413382,37.78954,3,6,0.009357134,0.01966345,0.008416891
53210,9/17/12 19:28,-1,-1,2,-122.385318,37.615102,-122.404888,37.795083,239,24,0.181041833,0.566095188,0.213016523
53211,9/17/12 20:42,-1,-1,1,-122.396687,37.793898,-122.395277,37.776848,1,109,0.017108203,0.03068354,0.025729485
53212,9/17/12 21:16,-1,-1,1,-122.421592,37.76098,-122.408593,37.789092,102,5,0.030971899,0.141428714,0.039892356
53213,9/17/12 19:04,-1,-1,1,-122.413735,37.777865,-122.410847,37.786053,10,7,0.00868239,0.026477739,0.012084849
53214,9/18/12 14:43,-1,-1,1,-122.408797,37.784773,-122.407398,37.791705,8,3,0.007071763,0.038900643,0.012324513
53215,9/18/12 14:50,-1,-1,1,-122.401985,37.78808,-122.4219,37.78993,12,32,0.020000743,0.073436462,0.021827419
53216,9/18/12 15:05,-1,-1,1,-122.417497,37.790998,-122.415783,37.808062,32,41,0.017149866,0.074579085,0.026485358
53217,9/18/12 10:30,-1,-1,1,-122.403657,37.789947,-122.410963,37.79212,4,28,0.007622307,0.043009175,0.01518305
53218,9/17/12 21:28,-1,-1,1,-122.396152,37.790795,-122.405033,37.781658,14,11,0.012741936,0.042555864,0.014475943
53219,9/17/12 22:40,-1,-1,1,-122.387023,37.617495,-122.39635,37.790928,239,14,0.173683616,0.513228483,0.208003564
53220,9/17/12 23:31,-1,-1,1,-122.399277,37.795153,-122.398152,37.794948,22,22,0.001143525,0.003904094,0
53221,9/15/12 3:49,-1,-1,1,-122.39803,37.77939,-122.439623,37.715688,18,162,0.076078397,0.351080058,0.083063994
53222,9/15/12 2:40,-1,-1,1,-122.425263,37.751727,-122.43379,37.788518,97,73,0.03776622,0.291282083,0.041930763
53223,9/15/12 6:43,-1,-1,1,-122.423523,37.7588,-122.393433,37.613978,102,239,0.147914907,0.462470502,0.182610659
53224,9/14/12 20:32,-1,-1,1,-122.410052,37.808407,-122.410497,37.787113,41,7,0.021298649,0.099678017,0.02564797
53225,9/14/12 19:33,-1,-1,1,-122.416155,37.801682,-122.407352,37.798277,39,36,0.009438582,0.042725576,0.00720368
53226,9/14/12 18:51,-1,-1,1,-122.410045,37.808402,-122.404902,37.78514,41,12,0.023823751,0.084926798,0.023644608
53227,9/14/12 15:12,-1,-1,1,-122.417162,37.789862,-122.415102,37.779105,32,9,0.010952472,0.033497664,0.010518057
53228,9/14/12 14:24,-1,-1,1,-122.410048,37.808413,-122.408583,37.789438,41,5,0.01903147,0.064986889,0.018843468
53229,9/15/12 6:59,-1,-1,2,-122.425365,37.771847,-122.386223,37.618028,81,239,0.158721079,0.471418705,0.196502874
53230,9/15/12 7:18,-1,-1,1,-122.425258,37.785783,-122.38637,37.61803,74,239,0.172201468,0.667193451,0.215092553
53231,9/14/12 0:34,-1,-1,1,-122.434902,37.76272,-122.40213,37.788627,104,12,0.041775311,0.130324731,0.036571256
53232,9/14/12 0:24,-1,-1,1,-122.421832,37.764007,-122.393728,37.76389,105,112,0.028104244,0.110425147,0.033604367
53233,9/13/12 23:42,-1,-1,1,-122.434933,37.760855,-122.415015,37.745785,103,122,0.024976622,0.154061585,0.030087302
53234,9/13/12 23:06,-1,-1,1,-122.405965,37.7824,-122.393648,37.777727,11,109,0.013173664,0.053967244,0.016663839
53235,9/13/12 20:33,-1,-1,1,-122.436562,37.800828,-122.413127,37.805683,43,41,0.023932619,0.087153044,0.025982509
53236,9/13/12 20:02,-1,-1,1,-122.418043,37.785673,-122.408308,37.787908,30,0,0.009988266,0.025917843,0.010882773
53237,9/13/12 18:22,-1,-1,1,-122.41361,37.788538,-122.429788,37.766998,6,82,0.026938806,0.121018289,0.034252959
53238,9/13/12 18:00,-1,-1,1,-122.397278,37.793682,-122.399482,37.797048,1,22,0.004023378,0.039946944,0.003917379
53239,9/14/12 1:29,-1,-1,1,-122.432892,37.751387,-122.475073,37.764773,97,176,0.044254059,0.31285268,0.058045344
53240,9/14/12 1:25,-1,-1,1,-122.420028,37.752167,-122.428337,37.751663,100,98,0.008324272,0.076921177,0.015166603
53241,9/13/12 22:02,-1,-1,1,-122.406548,37.79773,-122.396228,37.794412,36,22,0.010840273,0.045259959,0.013022993
53242,9/13/12 19:53,-1,-1,1,-122.431427,37.772002,-122.404093,37.79634,81,24,0.036598986,0.173471266,0.037451758
53243,9/18/12 17:18,-1,-1,1,-122.434432,37.792015,-122.409047,37.775745,47,20,0.03015147,0.116152666,0.034526936
53244,9/18/12 18:52,-1,-1,1,-122.398265,37.796175,-122.404165,37.799662,22,38,0.006853406,0.057528704,0.016196143
53245,9/18/12 10:25,-1,-1,1,-122.405268,37.796733,-122.400463,37.790243,25,4,0.008075155,0.026829058,0.010426761
53246,9/18/12 6:46,-1,-1,1,-122.443682,37.761985,-122.387505,37.617488,83,239,0.155033023,0.585710663,0.20762925
53247,9/18/12 12:36,-1,-1,1,-122.412673,37.772877,-122.402587,37.790938,20,4,0.020686399,0.108599574,0.024912491
53248,9/18/12 8:28,-1,-1,1,-122.386813,37.617525,-122.413472,37.806862,239,41,0.191204607,0.588318459,0.224307827
53249,9/18/12 16:29,-1,-1,1,-122.404073,37.790983,-122.406382,37.797673,2,36,0.007077258,0.038448382,0.010855416
53250,9/18/12 17:05,-1,-1,1,-122.411145,37.779455,-122.426622,37.786997,11,73,0.017216832,0.078276735,0.029284876
53251,9/18/12 13:01,-1,-1,2,-122.384598,37.61694,-122.410845,37.786142,239,7,0.171225646,0.400415139,0.202574213
53252,9/18/12 9:20,-1,-1,1,-122.409468,37.757612,-122.461142,37.772553,117,0,0.053790666,0.272978216,0.065783344
53253,9/18/12 17:57,-1,-1,1,-122.407045,37.789087,-122.448953,37.775932,5,69,0.04392419,0.125394509,0.045070437
53254,9/13/12 22:20,-1,-1,1,-122.421055,37.773665,-122.393405,37.776572,106,109,0.027802395,0.077972994,0.029388872
53255,9/13/12 22:49,-1,-1,1,-122.418835,37.755185,-122.428197,37.789628,100,73,0.035692678,0.203913842,0.043707949
53256,9/13/12 23:19,-1,-1,1,-122.39845,37.790065,-122.412423,37.803905,13,41,0.019666986,0.082521388,0.024565911
53257,9/14/12 22:53,-1,-1,1,-122.422828,37.794875,-122.417153,37.798442,33,35,0.006702918,0.024593551,0.007959272
53258,9/18/12 7:07,-1,-1,1,-122.42578,37.798997,-122.401775,37.788937,45,12,0.026027747,0.095384625,0.038583208
53259,9/18/12 7:30,-1,-1,1,-122.422158,37.76497,-122.447145,37.763452,105,89,0.025033068,0.09927629,0.026698879
53260,9/18/12 7:36,-1,-1,1,-122.386907,37.61736,-122.346657,37.580267,239,251,0.054735301,0.248016819,0.075887217
53261,9/18/12 7:52,-1,-1,1,-122.386885,37.739328,-122.404857,37.737345,143,139,0.018081069,0.058424512,0.016509943
53262,9/18/12 9:10,-1,-1,1,-122.421702,37.756838,-122.428318,37.74521,102,128,0.013378409,0.067697911,0.018088145
53263,9/18/12 9:58,-1,-1,1,-122.432658,37.767563,-122.421352,37.76007,82,101,0.013563579,0.06578001,0.020276721
53264,9/18/12 11:24,-1,-1,1,-122.453812,37.770393,-122.470402,37.6734,0,199,0.098401576,0.340845973,0.121283966
53265,9/18/12 11:51,-1,-1,1,-122.430648,37.80252,-122.451672,37.786725,44,71,0.026296209,0.070720423,0.032916454
53266,9/18/12 12:40,-1,-1,1,-122.424963,37.779555,-122.4056,37.785945,78,5,0.020390141,0.081956091,0.029726232
53267,9/18/12 15:16,-1,-1,1,-122.412773,37.773688,-122.407,37.798482,20,37,0.025457218,0.141108067,0.03436399
53268,9/18/12 2:03,-1,-1,1,-122.403795,37.790278,-122.497557,37.778337,4,59,0.094519311,0.389051292,0.097767275
53269,9/18/12 16:28,-1,-1,1,-122.403968,37.791532,-122.40301,37.792658,2,2,0.001478391,0.001900067,0
53270,9/18/12 0:52,-1,-1,1,-122.405463,37.805657,-122.405805,37.789495,41,5,0.016165618,0.064986889,0.018843468
53271,9/18/12 5:43,-1,-1,1,-122.472863,37.746733,-122.385018,37.614967,172,239,0.158363578,0.641608003,0.193915956
53272,9/18/12 5:06,-1,-1,1,-122.480322,37.762265,-122.472617,37.69112,177,193,0.071561009,0.257943365,0.082456359
53273,9/17/12 23:38,-1,-1,1,-122.386265,37.616922,-122.409388,37.78471,239,8,0.169373806,0.392859801,0.19972075
53274,9/18/12 14:17,-1,-1,1,-122.386833,37.617442,-122.341952,37.57688,239,251,0.060494463,0.248016819,0.075887217
53275,9/18/12 15:45,-1,-1,1,-122.411788,37.78729,-122.388033,37.752762,7,142,0.041910414,0.133035974,0.054607864
53276,9/18/12 17:56,-1,-1,1,-122.425813,37.789897,-122.421755,37.796292,73,34,0.007573862,0.047005,0.020827653
53277,9/18/12 15:38,-1,-1,1,-122.447775,37.787123,-122.438352,37.785422,70,74,0.009575298,0.064686776,0.019336255
53278,9/15/12 2:44,-1,-1,1,-122.408207,37.776582,-122.497692,37.773892,20,59,0.089525423,0.279547887,0.09062113
53279,9/15/12 2:43,-1,-1,1,-122.420338,37.78902,-122.404147,37.799532,32,38,0.019304161,0.060632039,0.023863237
53280,9/15/12 5:03,-1,-1,1,-122.419937,37.768533,-122.42185,37.777543,106,79,0.009210845,0.099321225,0.010141093
53281,9/15/12 5:31,-1,-1,1,-122.424388,37.791617,-122.3862,37.618042,46,239,0.177726205,0.499871846,0.212610522
53282,9/15/12 2:34,-1,-1,1,-122.41134,37.773902,-122.428163,37.758143,20,103,0.023051234,0.183514952,0.03097965
53283,9/18/12 17:17,-1,-1,1,-122.416145,37.785337,-122.432487,37.790798,30,47,0.017230307,0.081036665,0.020040603
53284,9/18/12 11:00,-1,-1,1,-122.457462,37.785997,-122.449262,37.78314,71,70,0.008683458,0.021360974,0.00638038
53285,9/18/12 9:36,-1,-1,1,-122.39575,37.796592,-122.404358,37.806033,22,41,0.012776155,0.059630611,0.020637885
53286,9/18/12 8:28,-1,-1,1,-122.416243,37.789235,-122.413152,37.786453,31,7,0.004158582,0.015338784,0.00947403
53287,9/18/12 0:05,-1,-1,1,-122.403502,37.795483,-122.421948,37.805012,24,40,0.020761906,0.07045626,0.02477193
53288,9/17/12 22:36,-1,-1,1,-122.421563,37.761643,-122.451838,37.780565,101,69,0.035701789,0.14443136,0.043448732
53289,9/13/12 12:45,-1,-1,1,-122.440512,37.783287,-122.393515,37.731525,74,140,0.069914395,0.270949757,0.082393865
53290,9/13/12 13:36,-1,-1,2,-122.405203,37.78969,-122.417977,37.788117,5,31,0.012870486,0.034873421,0.01254368
53291,9/13/12 10:50,-1,-1,1,-122.440633,37.783347,-122.40259,37.79839,74,37,0.040909188,0.15082298,0.042319601
53292,9/13/12 14:07,-1,-1,2,-122.409497,37.785935,-122.412987,37.768677,7,107,0.017607347,0.105206804,0.026956416
53293,9/13/12 14:38,-1,-1,1,-122.387277,37.617645,-122.210745,37.711467,239,874,0.199915269,0.945849641,0.465357248
53294,9/13/12 15:23,-1,-1,1,-122.39761,37.793253,-122.433955,37.799222,1,44,0.036831888,0.10907566,0.036883793
53295,9/13/12 15:30,-1,-1,1,-122.430218,37.748325,-122.383895,37.617045,97,239,0.139212998,0.465096881,0.179608469
53296,9/15/12 7:33,-1,-1,1,-122.4187,37.78699,-122.430892,37.791095,30,47,0.012864521,0.081036665,0.020040603
53297,9/15/12 7:41,-1,-1,1,-122.391678,37.61528,-122.404272,37.64344,239,212,0.030847924,0.143035392,0.050796835
53298,9/15/12 7:52,-1,-1,1,-122.434075,37.789862,-122.418785,37.778418,47,9,0.019098409,0.097802704,0.024784096
53299,9/15/12 8:11,-1,-1,1,-122.464295,37.76411,-122.410553,37.785735,175,7,0.05792964,0.214641137,0.069003851
53300,9/18/12 8:39,-1,-1,1,-122.477525,37.748615,-122.43245,37.790058,185,47,0.061231347,0.258655106,0.081981511
53301,9/18/12 9:15,-1,-1,1,-122.396775,37.793707,-122.400432,37.653592,1,212,0.140162716,0.435481008,0.170378331
53302,9/18/12 10:04,-1,-1,1,-122.452937,37.774803,-122.40788,37.80567,87,41,0.054615977,0.255215417,0.068714318
53303,9/18/12 12:13,-1,-1,1,-122.422342,37.789638,-122.403638,37.783885,75,11,0.019568767,0.067528155,0.022308245
53304,9/18/12 12:50,-1,-1,1,-122.418243,37.806368,-122.408068,37.786877,41,5,0.021987035,0.064986889,0.018843468
53305,9/18/12 13:39,-1,-1,1,-122.407065,37.789832,-122.423998,37.795942,5,46,0.018001627,0.081880662,0.02393651
53306,9/18/12 14:10,-1,-1,1,-122.397035,37.793665,-122.411208,37.788942,1,6,0.014939232,0.058486555,0.016418619
53307,9/18/12 14:16,-1,-1,1,-122.449067,37.79838,-122.399487,37.792613,0,1,0.049914273,0.183523993,0.061140127
53308,9/18/12 12:03,-1,-1,3,-122.38507,37.615305,-122.401925,37.788408,239,12,0.173921648,0.511005275,0.200663219
53309,9/18/12 14:53,-1,-1,1,-122.403855,37.78929,-122.41803,37.79553,5,33,0.01548768,0.055295645,0.019004547
53310,9/15/12 1:06,-1,-1,1,-122.398892,37.792337,-122.413047,37.78591,1,7,0.01554575,0.057628956,0.017076018
53311,9/14/12 22:20,-1,-1,1,-122.426508,37.79537,-122.453423,37.786088,46,70,0.028470559,0.066188939,0.031874673
53312,9/14/12 21:13,-1,-1,1,-122.416898,37.757148,-122.40417,37.796293,101,24,0.041162277,0.188847019,0.045867838
53313,9/14/12 21:06,-1,-1,1,-122.415073,37.762217,-122.419975,37.756125,116,101,0.007819339,0.024873784,0.007533699
53314,9/15/12 1:07,-1,-1,1,-122.406592,37.782772,-122.42067,37.790343,11,32,0.015984684,0.052485546,0.020208995
53315,9/14/12 23:23,-1,-1,1,-122.417313,37.790482,-122.419937,37.780182,32,9,0.010628988,0.033497664,0.010518057
53316,9/14/12 22:44,-1,-1,1,-122.4015,37.794303,-122.413065,37.7866,24,7,0.013895518,0.066069972,0.018566473
53317,9/14/12 23:35,-1,-1,1,-122.392198,37.78568,-122.470738,37.781422,17,65,0.078655338,0.288479011,0.084713119
53318,9/15/12 2:34,-1,-1,1,-122.405385,37.797703,-122.404652,37.78651,37,12,0.011216975,0.076037707,0.016932774
53319,9/15/12 1:41,-1,-1,1,-122.424953,37.78615,-122.28249,37.876435,74,1022,0.168662644,0.329051342,0.221578447
53320,9/8/12 20:29,-1,-1,1,-122.432887,37.751423,-122.410548,37.791692,98,29,0.046050226,0.195922084,0.048799873
53321,9/8/12 18:55,-1,-1,1,-122.390167,37.61526,-122.413485,37.806953,239,41,0.193106021,0.588318459,0.224307827
53322,9/8/12 14:38,-1,-1,1,-122.42213,37.774112,-122.410047,37.801337,81,38,0.029785895,0.188822441,0.042965256
53323,9/9/12 4:14,-1,-1,1,-122.41974,37.766027,-122.408767,37.780905,106,11,0.018486796,0.088409891,0.019700399
53324,9/18/12 16:16,-1,-1,1,-122.386018,37.616843,-122.391452,37.77986,239,109,0.163107543,0.454280159,0.188049673
53325,9/18/12 17:33,-1,-1,2,-122.40214,37.788682,-122.420377,37.807633,12,40,0.026300733,0.100638177,0.032196802
53326,9/12/12 19:23,-1,-1,2,-122.409085,37.784547,-122.414617,37.803437,8,38,0.019683372,0.094612593,0.02459365
53327,9/13/12 17:08,-1,-1,2,-122.41717,37.789782,-122.387352,37.617742,32,239,0.17460491,0.484193759,0.205985702
53328,9/13/12 17:41,-1,-1,1,-122.411512,37.773962,-122.40785,37.784135,20,11,0.010812038,0.039647007,0.011588089
53329,9/13/12 18:46,-1,-1,1,-122.397807,37.793538,-122.401705,37.788632,1,12,0.006266039,0.05426251,0.010862849
53330,9/13/12 19:17,-1,-1,1,-122.3925,37.79146,-122.4395,37.800202,15,50,0.047806093,0.134024785,0.053077614
53331,9/13/12 19:16,-1,-1,1,-122.398603,37.7915,-122.383857,37.616758,14,239,0.175363084,0.513228483,0.208003564
53332,9/13/12 17:26,-1,-1,1,-122.384937,37.615472,-122.471623,37.805348,239,0,0.208727952,0.816197858,0.259979979
53333,9/13/12 22:41,-1,-1,1,-122.400467,37.795712,-122.441563,37.802013,24,43,0.041576241,0.11163138,0.036690092
53334,9/13/12 22:48,-1,-1,1,-122.408667,37.786235,-122.432888,37.7813,7,78,0.024718638,0.059228802,0.023479818
53335,9/13/12 22:59,-1,-1,1,-122.430012,37.797788,-122.416065,37.785408,45,30,0.018648947,0.05903528,0.022450709
53336,9/13/12 23:15,-1,-1,1,-122.416885,37.787302,-122.413278,37.784835,31,7,0.004369959,0.015338784,0.00947403
53337,9/9/12 1:57,-1,-1,1,-122.420897,37.755482,-122.424427,37.773858,101,81,0.018711982,0.085187745,0.017265228
53338,9/9/12 3:03,-1,-1,1,-122.475772,37.746717,-122.428173,37.784795,172,77,0.060955712,0.23473327,0.071313645
53339,9/9/12 2:18,-1,-1,1,-122.422423,37.779805,-122.485297,37.772978,79,60,0.063243559,0.207533935,0.062755598
53340,9/8/12 23:46,-1,-1,1,-122.414908,37.760612,-122.433458,37.803588,116,43,0.046808536,0.379304498,0.055860216
53341,9/9/12 0:22,-1,-1,1,-122.430798,37.797652,-122.42092,37.783447,45,9,0.017301934,0.075801319,0.027194201
53342,9/8/12 21:04,-1,-1,1,-122.42912,37.767533,-122.41577,37.74552,82,122,0.025744799,0.203721646,0.039152932
53343,9/8/12 20:16,-1,-1,1,-122.410642,37.791697,-122.439223,37.800408,29,50,0.029879007,0.088767488,0.039233811
53344,9/9/12 9:29,-1,-1,1,-122.38691,37.617405,-122.410533,37.791645,239,29,0.17583408,0.419663891,0.207562043
53345,9/9/12 9:52,-1,-1,1,-122.439813,37.78915,-122.383852,37.616452,48,239,0.181538516,0.678628664,0.223869684
53346,9/9/12 1:32,-1,-1,1,-122.399205,37.78817,-122.46429,37.764607,13,175,0.069219016,0.240642217,0.080823208
53347,9/8/12 21:18,-1,-1,1,-122.480597,37.772848,-122.400878,37.796822,60,24,0.083245851,0.271829103,0.093732616
53348,9/13/12 19:21,-1,-1,1,-122.387407,37.74963,-122.392983,37.778828,142,18,0.029725662,0.102313007,0.043037583
53349,9/13/12 19:30,-1,-1,1,-122.395407,37.776598,-122.419427,37.761623,109,101,0.028305671,0.107944721,0.035324485
53350,9/13/12 20:36,-1,-1,1,-122.40778,37.783642,-122.412672,37.786825,11,7,0.005836365,0.023385329,0.007870821
53351,9/13/12 23:23,-1,-1,1,-122.418183,37.794752,-122.403655,37.797152,33,24,0.014724904,0.047136276,0.018472626
53352,9/13/12 19:51,-1,-1,1,-122.404277,37.791643,-122.443728,37.800873,3,51,0.040516346,0.153609842,0.046754732
53353,9/14/12 0:14,-1,-1,1,-122.421005,37.775892,-122.397723,37.792555,79,1,0.028630527,0.119704677,0.032222004
53354,9/13/12 17:19,-1,-1,1,-122.396625,37.79441,-122.416438,37.772452,1,107,0.029575475,0.146214486,0.039487825
53355,9/13/12 17:13,-1,-1,1,-122.422167,37.755262,-122.384832,37.615078,102,239,0.145070521,0.462470502,0.182610659
53356,9/13/12 17:52,-1,-1,1,-122.404568,37.786777,-122.443695,37.792237,5,49,0.039506123,0.113643963,0.038979594
53357,9/13/12 18:02,-1,-1,1,-122.393093,37.757543,-122.409357,37.628278,113,238,0.130284143,0.290706503,0.146955462
53358,9/13/12 18:19,-1,-1,1,-122.404788,37.785513,-122.390902,37.790155,12,16,0.014641351,0.027486117,0.009632164
53359,9/13/12 15:26,-1,-1,1,-122.416542,37.78724,-122.398673,37.791508,30,1,0.018371635,0.067773404,0.023701246
53360,9/13/12 15:15,-1,-1,1,-122.416392,37.789137,-122.4153,37.786423,31,30,0.00292545,0.016871613,0.002849312
53361,9/13/12 19:09,-1,-1,1,-122.401353,37.788385,-122.392825,37.793618,12,0,0.010005552,0.034704566,0.012037867
53362,9/13/12 14:51,-1,-1,1,-122.4345,37.775287,-122.407718,37.801387,85,37,0.03739633,0.201303714,0.052147802
53363,9/13/12 19:16,-1,-1,1,-122.404403,37.782043,-122.406398,37.798525,11,37,0.0166023,0.097078029,0.022780673
53364,9/13/12 19:36,-1,-1,2,-122.400058,37.793748,-122.422072,37.805765,2,40,0.025080361,0.080838191,0.02747328
53365,9/13/12 20:43,-1,-1,1,-122.430172,37.727575,-122.47109,37.6905,136,193,0.055216287,0.890395368,0.070311738
53366,9/13/12 21:16,-1,-1,1,-122.384252,37.617152,-122.25201,37.824213,239,974,0.245687208,0.644936292,0.354807207
53367,9/13/12 22:09,-1,-1,1,-122.403738,37.735718,-122.431867,37.751368,139,97,0.032189488,0.214195229,0.041349041
53368,9/13/12 22:42,-1,-1,1,-122.400172,37.789728,-122.411362,37.787042,13,7,0.011507854,0.040829647,0.015773846
53369,9/13/12 22:42,-1,-1,1,-122.41001,37.808388,-122.401565,37.788313,41,12,0.021778973,0.084926798,0.023644608
53370,9/13/12 22:54,-1,-1,1,-122.444063,37.775162,-122.419178,37.767755,87,106,0.025963953,0.107549068,0.03413317
53371,9/13/12 23:26,-1,-1,1,-122.418417,37.788848,-122.404342,37.791743,31,3,0.014369643,0.023902619,0.01506372
53372,9/14/12 1:51,-1,-1,1,-122.447267,37.769923,-122.417452,37.791392,88,32,0.036740335,0.181483613,0.04568929
53373,9/14/12 0:22,-1,-1,1,-122.420045,37.78742,-122.442227,37.784977,31,72,0.022316124,0.076007104,0.021659082
53374,9/13/12 23:37,-1,-1,1,-122.403367,37.792382,-122.40233,37.78107,2,21,0.011359433,0.077169681,0.019276893
53375,9/13/12 23:13,-1,-1,1,-122.399978,37.793822,-122.415537,37.786278,1,30,0.017291455,0.067773404,0.023701246
53376,9/13/12 22:59,-1,-1,1,-122.415755,37.758825,-122.400818,37.79488,116,24,0.039026619,0.172674216,0.046908133
53377,9/18/12 18:15,-1,-1,1,-122.407665,37.747292,-122.421977,37.766337,121,106,0.023823211,0.110851718,0.034513891
53378,9/18/12 18:15,-1,-1,1,-122.39902,37.780367,-122.451802,37.787022,18,71,0.053199892,0.187082782,0.062146819
53379,9/18/12 19:29,-1,-1,1,-122.44491,37.770263,-122.43814,37.776973,88,86,0.009531894,0.064330408,0.01835084
53380,9/18/12 20:28,-1,-1,1,-122.404832,37.785195,-122.432555,37.75142,12,97,0.043695713,0.214731031,0.053791247
53381,9/18/12 17:55,-1,-1,1,-122.407408,37.789463,-122.429007,37.79831,5,45,0.023340656,0.080504319,0.032605751
53382,9/18/12 16:02,-1,-1,1,-122.399042,37.784022,-122.384835,37.615115,16,239,0.169503432,0.521965496,0.201927884
53383,9/18/12 20:47,-1,-1,1,-122.392247,37.785663,-122.386158,37.618027,17,239,0.167746548,0.498239635,0.19726726
53384,9/18/12 11:56,-1,-1,1,-122.38484,37.615203,-122.399932,37.785467,239,16,0.17093156,0.521965496,0.201927884
53385,9/18/12 10:44,-1,-1,1,-122.397472,37.794337,-122.411458,37.787757,1,7,0.015456539,0.057628956,0.017076018
53386,9/18/12 10:12,-1,-1,1,-122.403517,37.804057,-122.413467,37.802825,23,38,0.010025982,0.052312595,0.013471609
53387,9/18/12 1:59,-1,-1,3,-122.419887,37.765122,-122.406268,37.797892,106,37,0.035487323,0.184035003,0.041481834
53388,9/17/12 20:47,-1,-1,1,-122.452,37.769342,-122.38704,37.61789,88,239,0.164795358,0.650841936,0.213577211
53389,9/18/12 21:19,-1,-1,1,-122.400295,37.789807,-122.430432,37.722602,13,135,0.073652908,0.279377044,0.083129387
53390,9/17/12 19:54,-1,-1,1,-122.418743,37.753865,-122.4369,37.773553,100,85,0.026782345,0.241228188,0.04043179
53391,9/17/12 18:54,-1,-1,1,-122.386542,37.617503,-122.411015,37.788943,239,6,0.173177947,0.409515666,0.205426045
53392,9/13/12 19:43,-1,-1,1,-122.417242,37.776893,-122.468365,37.762312,9,175,0.053161703,0.189050921,0.060036972
53393,9/13/12 18:38,-1,-1,1,-122.435423,37.799008,-122.414552,37.78658,44,7,0.024291024,0.122783589,0.031269414
53394,9/13/12 20:50,-1,-1,1,-122.405492,37.792473,-122.417158,37.789558,3,32,0.012024674,0.023089702,0.014197067
53395,9/13/12 20:59,-1,-1,1,-122.397455,37.782702,-122.408788,37.781112,16,11,0.011443994,0.021527732,0.016180206
53396,9/17/12 6:12,-1,-1,1,-122.447495,37.781393,-122.410457,37.789028,69,6,0.037816751,0.118236121,0.041050698
53397,9/17/12 19:50,-1,-1,1,-122.406523,37.744697,-122.383872,37.616485,121,239,0.130197484,0.333598812,0.156975628
53398,9/17/12 20:09,-1,-1,1,-122.411127,37.785988,-122.399583,37.796813,7,22,0.01582544,0.073248805,0.020383218
53399,9/17/12 21:10,-1,-1,1,-122.417717,37.805612,-122.410553,37.79164,41,29,0.015701582,0.082399591,0.019257502
53400,9/17/12 21:08,-1,-1,1,-122.384347,37.617072,-122.412128,37.791625,239,29,0.176749919,0.419663891,0.207562043
53401,9/17/12 23:01,-1,-1,1,-122.395418,37.78422,-122.414338,37.754523,16,117,0.035211904,0.120219867,0.042868373
53402,9/17/12 23:07,-1,-1,1,-122.387017,37.617397,-122.404005,37.785218,239,12,0.16867863,0.511005275,0.200663219
53403,9/17/12 19:40,-1,-1,1,-122.42254,37.78709,-122.460752,37.775738,75,67,0.039862575,0.133449746,0.042387376
53404,9/17/12 18:06,-1,-1,1,-122.438055,37.800593,-122.435307,37.763303,50,83,0.037391117,0.143724852,0.040568692
53405,9/17/12 17:45,-1,-1,1,-122.420722,37.79166,-122.407138,37.797817,32,36,0.014914212,0.044203137,0.017920426
53406,9/18/12 0:36,-1,-1,1,-122.40417,37.784598,-122.411242,37.786077,12,7,0.007225,0.034669057,0.010361862
53407,9/17/12 22:03,-1,-1,1,-122.399518,37.788455,-122.412858,37.786848,13,7,0.013436445,0.040829647,0.015773846
53408,9/17/12 18:52,-1,-1,1,-122.433567,37.787572,-122.390775,37.780743,73,17,0.04333348,0.114783564,0.046537507
53409,9/18/12 8:52,-1,-1,1,-122.414033,37.788628,-122.400683,37.795135,6,24,0.014851382,0.052998578,0.016940481
53410,9/18/12 7:53,-1,-1,1,-122.409158,37.785317,-122.440313,37.787685,8,72,0.031244863,0.110431281,0.033315776
53411,9/18/12 6:12,-1,-1,1,-122.416493,37.794918,-122.399058,37.793295,35,1,0.017510378,0.065624288,0.018937174
53412,9/18/12 0:21,-1,-1,1,-122.386848,37.617272,-122.437023,37.80353,239,43,0.192897831,0.602653309,0.23093037
